gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	( ( A person ) ( ( is ( ( sitting ( in ( front ( of ( three ( ( ( blue and ) white ) port-o-potties ) ) ) ) ) ) ( with ( ( a mop ) ( propped ( against them ) ) ) ) ) ) . ) )	( ( The person ) ( ( is ( using ( the toilet ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (CD three) (ADJP (JJ blue) (CC and) (JJ white)) (NNS port-o-potties))))) (PP (IN with) (NP (NP (DT a) (NN mop)) (VP (VBN propped) (PP (IN against) (NP (PRP them)))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG using) (NP (DT the) (NN toilet)))) (. .)))	A person is sitting in front of three blue and white port-o-potties with a mop propped against them.	The person is using the toilet.	300594071.jpg#0	300594071.jpg#0r1c	contradiction	contradiction	contradiction	neutral	contradiction
entailment	( ( A person ) ( ( is ( ( sitting ( in ( front ( of ( three ( ( ( blue and ) white ) port-o-potties ) ) ) ) ) ) ( with ( ( a mop ) ( propped ( against them ) ) ) ) ) ) . ) )	( ( A person ) ( ( is ( sitting ( near ( portable toilets ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (CD three) (ADJP (JJ blue) (CC and) (JJ white)) (NNS port-o-potties))))) (PP (IN with) (NP (NP (DT a) (NN mop)) (VP (VBN propped) (PP (IN against) (NP (PRP them)))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN near) (NP (JJ portable) (NNS toilets))))) (. .)))	A person is sitting in front of three blue and white port-o-potties with a mop propped against them.	A person is sitting near portable toilets.	300594071.jpg#0	300594071.jpg#0r1e	entailment	entailment	neutral	entailment	entailment
contradiction	( ( A woman ) ( ( is ( ( cutting something ) ( with scissors ) ) ) . ) )	( ( A woman ) ( ( knits ( herself ( a sock ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cutting) (NP (NN something)) (PP (IN with) (NP (NNS scissors))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ knits) (S (NP (PRP herself)) (NP (DT a) (NN sock)))) (. .)))	A woman is cutting something with scissors.	A woman knits herself a sock.	82414149.jpg#0	82414149.jpg#0r1c	contradiction	contradiction	neutral	contradiction	contradiction
entailment	( ( A woman ) ( ( is ( ( cutting something ) ( with scissors ) ) ) . ) )	( ( A woman ) ( ( uses ( a tool ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cutting) (NP (NN something)) (PP (IN with) (NP (NNS scissors))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ uses) (NP (DT a) (NN tool))) (. .)))	A woman is cutting something with scissors.	A woman uses a tool.	82414149.jpg#0	82414149.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A woman ) ( ( is ( ( cutting something ) ( with scissors ) ) ) . ) )	( ( A woman ) ( ( ( cuts ( her clothes ) ) ( to ribbons ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cutting) (NP (NN something)) (PP (IN with) (NP (NNS scissors))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ cuts) (NP (PRP$ her) (NNS clothes)) (PP (TO to) (NP (NNS ribbons)))) (. .)))	A woman is cutting something with scissors.	A woman cuts her clothes to ribbons.	82414149.jpg#0	82414149.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( A woman ) ( ( lies ( on ( ( a bed ) ( with ( ( a ( ( red ( , ( orange ( , ( and blue ) ) ) ) ) ( striped comforter ) ) ) ( ( crumpled ( up next ) ) ( to her ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( wakes up ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ lies) (PP (IN on) (NP (NP (DT a) (NN bed)) (PP (IN with) (NP (NP (DT a) (ADJP (JJ red) (, ,) (JJ orange) (, ,) (CC and) (JJ blue)) (JJ striped) (NN comforter)) (VP (VBN crumpled) (ADVP (RB up) (JJ next)) (PP (TO to) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ wakes) (PRT (RP up))) (. .)))	A woman lies on a bed with a red, orange, and blue striped comforter crumpled up next to her.	A woman wakes up.	96461750.jpg#0	96461750.jpg#0r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	( ( A woman ) ( ( lies ( on ( ( a bed ) ( with ( ( a ( ( red ( , ( orange ( , ( and blue ) ) ) ) ) ( striped comforter ) ) ) ( ( crumpled ( up next ) ) ( to her ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( cooking dinner ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ lies) (PP (IN on) (NP (NP (DT a) (NN bed)) (PP (IN with) (NP (NP (DT a) (ADJP (JJ red) (, ,) (JJ orange) (, ,) (CC and) (JJ blue)) (JJ striped) (NN comforter)) (VP (VBN crumpled) (ADVP (RB up) (JJ next)) (PP (TO to) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cooking) (NP (NN dinner)))) (. .)))	A woman lies on a bed with a red, orange, and blue striped comforter crumpled up next to her.	A woman is cooking dinner.	96461750.jpg#0	96461750.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A woman ) ( ( lies ( on ( ( a bed ) ( with ( ( a ( ( red ( , ( orange ( , ( and blue ) ) ) ) ) ( striped comforter ) ) ) ( ( crumpled ( up next ) ) ( to her ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is resting ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ lies) (PP (IN on) (NP (NP (DT a) (NN bed)) (PP (IN with) (NP (NP (DT a) (ADJP (JJ red) (, ,) (JJ orange) (, ,) (CC and) (JJ blue)) (JJ striped) (NN comforter)) (VP (VBN crumpled) (ADVP (RB up) (JJ next)) (PP (TO to) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG resting))) (. .)))	A woman lies on a bed with a red, orange, and blue striped comforter crumpled up next to her.	A woman is resting.	96461750.jpg#0	96461750.jpg#0r1e	entailment	entailment	entailment	neutral	neutral
contradiction	( ( ( A ( japanese person ) ) ( with ( bleached blond-hair ) ) ) ( ( ( ( ( set ( in ( a design ) ) ) ( with spikes ) ) , ) ( wearing ( a ( black ( leather jacket ) ) ) ) ) . ) )	( ( ( The ( Japanese man ) ) ( in ( a ( denim jacket ) ) ) ) ( ( has ( straight ( black hair ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ japanese) (NN person)) (PP (IN with) (NP (JJ bleached) (NN blond-hair)))) (VP (VBD set) (PP (IN in) (NP (DT a) (NN design))) (PP (IN with) (NP (NNS spikes))) (, ,) (S (VP (VBG wearing) (NP (DT a) (JJ black) (NN leather) (NN jacket))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ Japanese) (NN man)) (PP (IN in) (NP (DT a) (NN denim) (NN jacket)))) (VP (VBZ has) (NP (JJ straight) (JJ black) (NN hair))) (. .)))	A japanese person with bleached blond-hair set in a design with spikes, wearing a black leather jacket.	The Japanese man in a denim jacket has straight black hair.	4700233871.jpg#1	4700233871.jpg#1r1c	contradiction	contradiction	contradiction	neutral	neutral
neutral	( ( ( A ( japanese person ) ) ( with ( bleached blond-hair ) ) ) ( ( ( ( ( set ( in ( a design ) ) ) ( with spikes ) ) , ) ( wearing ( a ( black ( leather jacket ) ) ) ) ) . ) )	( ( ( The biker ) ( in ( black leather ) ) ) ( ( has ( ( spiky blond ) hair ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ japanese) (NN person)) (PP (IN with) (NP (JJ bleached) (NN blond-hair)))) (VP (VBD set) (PP (IN in) (NP (DT a) (NN design))) (PP (IN with) (NP (NNS spikes))) (, ,) (S (VP (VBG wearing) (NP (DT a) (JJ black) (NN leather) (NN jacket))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN biker)) (PP (IN in) (NP (JJ black) (NN leather)))) (VP (VBZ has) (NP (ADJP (RB spiky) (JJ blond)) (NN hair))) (. .)))	A japanese person with bleached blond-hair set in a design with spikes, wearing a black leather jacket.	The biker in black leather has spiky blond hair.	4700233871.jpg#1	4700233871.jpg#1r1n	neutral	neutral	neutral	neutral	entailment
entailment	( ( ( A ( japanese person ) ) ( with ( bleached blond-hair ) ) ) ( ( ( ( ( set ( in ( a design ) ) ) ( with spikes ) ) , ) ( wearing ( a ( black ( leather jacket ) ) ) ) ) . ) )	( ( ( ( The ( Japanese person ) ) ( with ( spiky ( blond hair ) ) ) ) ( wearing ( a jacket ) ) ) . )	(ROOT (S (NP (NP (DT A) (JJ japanese) (NN person)) (PP (IN with) (NP (JJ bleached) (NN blond-hair)))) (VP (VBD set) (PP (IN in) (NP (DT a) (NN design))) (PP (IN with) (NP (NNS spikes))) (, ,) (S (VP (VBG wearing) (NP (DT a) (JJ black) (NN leather) (NN jacket))))) (. .)))	(ROOT (NP (NP (NP (DT The) (JJ Japanese) (NN person)) (PP (IN with) (NP (JJ spiky) (JJ blond) (NN hair)))) (VP (VBG wearing) (NP (DT a) (NN jacket))) (. .)))	A japanese person with bleached blond-hair set in a design with spikes, wearing a black leather jacket.	The Japanese person with spiky blond hair wearing a jacket.	4700233871.jpg#1	4700233871.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( A man ) ( ( wearing ( ( ( a ( white shirt ) ) and ) ( black shorts ) ) ) ( in ( competing ( in ( pole vault ) ) ) ) ) ) . )	( ( a man ) ( is ( competing ( in ( the olympics ) ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NNS shorts))) (PP (IN in) (S (VP (VBG competing) (PP (IN in) (NP (NN pole) (NN vault))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG competing) (PP (IN in) (NP (DT the) (NNS olympics)))))))	A man wearing a white shirt and black shorts in competing in pole vault.	a man is competing in the olympics	281658184.jpg#2	281658184.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( A man ) ( ( wearing ( ( ( a ( white shirt ) ) and ) ( black shorts ) ) ) ( in ( competing ( in ( pole vault ) ) ) ) ) ) . )	( ( a man ) ( is ( pole vaulting ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NNS shorts))) (PP (IN in) (S (VP (VBG competing) (PP (IN in) (NP (NN pole) (NN vault))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (NP (NN pole) (VBG vaulting)))))	A man wearing a white shirt and black shorts in competing in pole vault.	a man is pole vaulting	281658184.jpg#2	281658184.jpg#2r1e	entailment	contradiction	entailment	entailment
contradiction	( ( ( A man ) ( ( wearing ( ( ( a ( white shirt ) ) and ) ( black shorts ) ) ) ( in ( competing ( in ( pole vault ) ) ) ) ) ) . )	( ( a ( nude man ) ) ( is ( holding ( a pole ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NNS shorts))) (PP (IN in) (S (VP (VBG competing) (PP (IN in) (NP (NN pole) (NN vault))))))) (. .)))	(ROOT (S (NP (DT a) (JJ nude) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN pole))))))	A man wearing a white shirt and black shorts in competing in pole vault.	a nude man is holding a pole	281658184.jpg#2	281658184.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	entailment
contradiction	( ( ( ( Three ( glass elevators ) ) ( with people ) ) ( inside ( of them ) ) ) . )	( ( ( A clown ) ( washing windows ) ) . )	(ROOT (NP (NP (CD Three) (NN glass) (NNS elevators)) (PP (IN with) (NP (NNS people))) (PP (JJ inside) (IN of) (NP (PRP them))) (. .)))	(ROOT (NP (NP (DT A) (NN clown)) (VP (VBG washing) (NP (NNS windows))) (. .)))	Three glass elevators with people inside of them.	A clown washing windows.	2308491551.jpg#1	2308491551.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( Three ( glass elevators ) ) ( with people ) ) ( inside ( of them ) ) ) . )	( ( tourists ( ( looking out ) ( of ( glass elevators ) ) ) ) . )	(ROOT (NP (NP (CD Three) (NN glass) (NNS elevators)) (PP (IN with) (NP (NNS people))) (PP (JJ inside) (IN of) (NP (PRP them))) (. .)))	(ROOT (NP (NP (NNS tourists)) (VP (VBG looking) (PRT (RP out)) (PP (IN of) (NP (NN glass) (NNS elevators)))) (. .)))	Three glass elevators with people inside of them.	tourists looking out of glass elevators.	2308491551.jpg#1	2308491551.jpg#1r1n	neutral	entailment	entailment	neutral	entailment
entailment	( ( ( ( Three ( glass elevators ) ) ( with people ) ) ( inside ( of them ) ) ) . )	( ( People ( in elevators ) ) . )	(ROOT (NP (NP (CD Three) (NN glass) (NNS elevators)) (PP (IN with) (NP (NNS people))) (PP (JJ inside) (IN of) (NP (PRP them))) (. .)))	(ROOT (NP (NP (NNS People)) (PP (IN in) (NP (NNS elevators))) (. .)))	Three glass elevators with people inside of them.	People in elevators.	2308491551.jpg#1	2308491551.jpg#1r1e	entailment	entailment	neutral	neutral	entailment
contradiction	( ( Six workers ) ( ( are ( working ( on ( the ( train tracks ) ) ) ) ) . ) )	( ( Sex workers ) ( ( are ( on ( strike ( at ( the ( train tracks ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Six) (NNS workers)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (DT the) (NN train) (NNS tracks))))) (. .)))	(ROOT (S (NP (NN Sex) (NNS workers)) (VP (VBP are) (PP (IN on) (NP (NP (NN strike)) (PP (IN at) (NP (DT the) (NN train) (NNS tracks)))))) (. .)))	Six workers are working on the train tracks.	Sex workers are on strike at the train tracks.	2536781293.jpg#3	2536781293.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( Six workers ) ( ( are ( working ( on ( the ( train tracks ) ) ) ) ) . ) )	( ( Six workers ) ( ( are ( ( completing repair ) ( on ( a ( train track ) ) ) ) ) . ) )	(ROOT (S (NP (CD Six) (NNS workers)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (DT the) (NN train) (NNS tracks))))) (. .)))	(ROOT (S (NP (CD Six) (NNS workers)) (VP (VBP are) (VP (VBG completing) (NP (NN repair)) (PP (IN on) (NP (DT a) (NN train) (NN track))))) (. .)))	Six workers are working on the train tracks.	Six workers are completing repair on a train track.	2536781293.jpg#3	2536781293.jpg#3r1n	neutral	entailment	entailment	neutral	neutral
entailment	( ( Six workers ) ( ( are ( working ( on ( the ( train tracks ) ) ) ) ) . ) )	( ( Six people ) ( ( are employed ) . ) )	(ROOT (S (NP (CD Six) (NNS workers)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (DT the) (NN train) (NNS tracks))))) (. .)))	(ROOT (S (NP (CD Six) (NNS people)) (VP (VBP are) (VP (VBN employed))) (. .)))	Six workers are working on the train tracks.	Six people are employed.	2536781293.jpg#3	2536781293.jpg#3r1e	entailment	entailment	entailment	neutral	neutral
entailment	( ( A ( little boy ) ) ( ( is ( ( ( ( ( kneeling ( on ( the floor ) ) ) , ) ( scribbling ( with ( ( an ( ( ( orange and ) blue ) crayon ) ) ( on ( a paper ) ) ) ) ) ) , ) ( at ( ( a ( little table ) ) ( with ( ( the arm ) ( of ( ( a man ) ( resting ( on ( the table ) ) ) ) ) ) ) ) ) ) ) . ) )	( a ( boy coloring ) )	(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ is) (VP (VP (VBG kneeling) (PP (IN on) (NP (DT the) (NN floor)))) (, ,) (VP (VBG scribbling) (PP (IN with) (NP (NP (DT an) (ADJP (JJ orange) (CC and) (JJ blue)) (NN crayon)) (PP (IN on) (NP (DT a) (NN paper)))))) (, ,) (PP (IN at) (NP (NP (DT a) (JJ little) (NN table)) (PP (IN with) (NP (NP (DT the) (NN arm)) (PP (IN of) (NP (NP (DT a) (NN man)) (VP (VBG resting) (PP (IN on) (NP (DT the) (NN table)))))))))))) (. .)))	(ROOT (NP (DT a) (NN boy) (NN coloring)))	A little boy is kneeling on the floor, scribbling with an orange and blue crayon on a paper, at a little table with the arm of a man resting on the table.	a boy coloring	74706255.jpg#0	74706255.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A ( little boy ) ) ( ( is ( ( ( ( ( kneeling ( on ( the floor ) ) ) , ) ( scribbling ( with ( ( an ( ( ( orange and ) blue ) crayon ) ) ( on ( a paper ) ) ) ) ) ) , ) ( at ( ( a ( little table ) ) ( with ( ( the arm ) ( of ( ( a man ) ( resting ( on ( the table ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( a boy ) ( is ( coloring ( for ( a man ) ) ) ) )	(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ is) (VP (VP (VBG kneeling) (PP (IN on) (NP (DT the) (NN floor)))) (, ,) (VP (VBG scribbling) (PP (IN with) (NP (NP (DT an) (ADJP (JJ orange) (CC and) (JJ blue)) (NN crayon)) (PP (IN on) (NP (DT a) (NN paper)))))) (, ,) (PP (IN at) (NP (NP (DT a) (JJ little) (NN table)) (PP (IN with) (NP (NP (DT the) (NN arm)) (PP (IN of) (NP (NP (DT a) (NN man)) (VP (VBG resting) (PP (IN on) (NP (DT the) (NN table)))))))))))) (. .)))	(ROOT (S (NP (DT a) (NN boy)) (VP (VBZ is) (NP (NP (NN coloring)) (PP (IN for) (NP (DT a) (NN man)))))))	A little boy is kneeling on the floor, scribbling with an orange and blue crayon on a paper, at a little table with the arm of a man resting on the table.	a boy is coloring for a man	74706255.jpg#0	74706255.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( A ( little boy ) ) ( ( is ( ( ( ( ( kneeling ( on ( the floor ) ) ) , ) ( scribbling ( with ( ( an ( ( ( orange and ) blue ) crayon ) ) ( on ( a paper ) ) ) ) ) ) , ) ( at ( ( a ( little table ) ) ( with ( ( the arm ) ( of ( ( a man ) ( resting ( on ( the table ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( the ( ( boy and ) man ) ) ( are ( talking ( among themselves ) ) ) )	(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ is) (VP (VP (VBG kneeling) (PP (IN on) (NP (DT the) (NN floor)))) (, ,) (VP (VBG scribbling) (PP (IN with) (NP (NP (DT an) (ADJP (JJ orange) (CC and) (JJ blue)) (NN crayon)) (PP (IN on) (NP (DT a) (NN paper)))))) (, ,) (PP (IN at) (NP (NP (DT a) (JJ little) (NN table)) (PP (IN with) (NP (NP (DT the) (NN arm)) (PP (IN of) (NP (NP (DT a) (NN man)) (VP (VBG resting) (PP (IN on) (NP (DT the) (NN table)))))))))))) (. .)))	(ROOT (S (NP (DT the) (NN boy) (CC and) (NN man)) (VP (VBP are) (VP (VBG talking) (PP (IN among) (NP (PRP themselves)))))))	A little boy is kneeling on the floor, scribbling with an orange and blue crayon on a paper, at a little table with the arm of a man resting on the table.	the boy and man are talking among themselves	74706255.jpg#0	74706255.jpg#0r1c	contradiction	contradiction	neutral	neutral	contradiction
neutral	( ( A man ) ( ( sits ( beside ( ( parked cars ) ( on ( a ( city street ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( sitting ( on ( a bench ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN beside) (NP (NP (VBN parked) (NNS cars)) (PP (IN on) (NP (DT a) (NN city) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))))) (. .)))	A man sits beside parked cars on a city street.	A man is sitting on a bench.	4865999008.jpg#3	4865999008.jpg#3r1n	neutral	neutral	neutral	neutral	contradiction
contradiction	( ( A man ) ( ( sits ( beside ( ( parked cars ) ( on ( a ( city street ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( standing ( in line ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN beside) (NP (NP (VBN parked) (NNS cars)) (PP (IN on) (NP (DT a) (NN city) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NN line))))) (. .)))	A man sits beside parked cars on a city street.	A man is standing in line.	4865999008.jpg#3	4865999008.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A man ) ( ( sits ( beside ( ( parked cars ) ( on ( a ( city street ) ) ) ) ) ) . ) )	( ( A man ) ( ( is sitting ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN beside) (NP (NP (VBN parked) (NNS cars)) (PP (IN on) (NP (DT a) (NN city) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting))) (. .)))	A man sits beside parked cars on a city street.	A man is sitting.	4865999008.jpg#3	4865999008.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( an ( middle ( eastern man ) ) ) ( in ( a ( white robe ) ) ) ) ( ( is ( ( sitting ( on ( ( a ( wooden bench ) ) ( with ( his shoes ) ) ) ) ) off ) ) . ) )	( a ( guy ( relaxing outdoors ) ) )	(ROOT (S (NP (NP (DT an) (JJ middle) (JJ eastern) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN robe)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ wooden) (NN bench)) (PP (IN with) (NP (PRP$ his) (NNS shoes))))) (ADVP (RB off)))) (. .)))	(ROOT (FRAG (NP (DT a) (NN guy) (S (VP (VBG relaxing) (ADVP (RB outdoors)))))))	an middle eastern man in a white robe is sitting on a wooden bench with his shoes off.	a guy relaxing outdoors	540873795.jpg#0	540873795.jpg#0r1e	entailment	contradiction	entailment	entailment	entailment
neutral	( ( ( an ( middle ( eastern man ) ) ) ( in ( a ( white robe ) ) ) ) ( ( is ( ( sitting ( on ( ( a ( wooden bench ) ) ( with ( his shoes ) ) ) ) ) off ) ) . ) )	( ( a muslim ) ( sits ( on ( a bench ) ) ) )	(ROOT (S (NP (NP (DT an) (JJ middle) (JJ eastern) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN robe)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ wooden) (NN bench)) (PP (IN with) (NP (PRP$ his) (NNS shoes))))) (ADVP (RB off)))) (. .)))	(ROOT (S (NP (DT a) (NN muslim)) (VP (VBZ sits) (PP (IN on) (NP (DT a) (NN bench))))))	an middle eastern man in a white robe is sitting on a wooden bench with his shoes off.	a muslim sits on a bench	540873795.jpg#0	540873795.jpg#0r1n	neutral	neutral	neutral	neutral	entailment
contradiction	( ( ( an ( middle ( eastern man ) ) ) ( in ( a ( white robe ) ) ) ) ( ( is ( ( sitting ( on ( ( a ( wooden bench ) ) ( with ( his shoes ) ) ) ) ) off ) ) . ) )	( ( a woman ) ( goes ( for ( a walk ) ) ) )	(ROOT (S (NP (NP (DT an) (JJ middle) (JJ eastern) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN robe)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ wooden) (NN bench)) (PP (IN with) (NP (PRP$ his) (NNS shoes))))) (ADVP (RB off)))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ goes) (PP (IN for) (NP (DT a) (NN walk))))))	an middle eastern man in a white robe is sitting on a wooden bench with his shoes off.	a woman goes for a walk	540873795.jpg#0	540873795.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
